carat,cut,color,clarity
1.13,Ideal,H,SI1
0.4,Premium,D,SI2
0.5,Very Good,D,VS2
0.37,Ideal,F,VVS1
1.12,Very Good,I,VS2
1.28,Ideal,G,SI1
0.66,Very Good,E,VVS1
0.71,Good,H,SI1
0.4,Premium,H,VS1
1.28,Ideal,H,SI1
0.42,Premium,E,SI2
1,Very Good,H,SI2
0.41,Premium,G,VS1
0.52,Very Good,I,VS1
0.46,Ideal,G,VVS1
1.5,Very Good,J,VS2
1.13,Very Good,I,VS2
0.3,Very Good,I,SI1
2,Very Good,E,SI2
1.68,Ideal,I,VS2
0.3,Ideal,D,SI1
0.81,Premium,G,VS1
0.35,Very Good,E,SI1
1.54,Ideal,D,SI2
0.32,Ideal,H,VVS1
0.9,Ideal,E,SI1
0.79,Ideal,I,VS1
0.5,Ideal,D,SI2
1.09,Ideal,E,SI1
0.33,Very Good,E,VS2
0.38,Good,F,VS2
0.31,Ideal,E,VS2
1.21,Very Good,G,SI2
1.19,Ideal,E,SI2
0.55,Ideal,G,VVS2
0.7,Ideal,F,SI1
0.39,Very Good,G,VVS1
1.66,Ideal,J,SI2
1.1,Ideal,I,SI1
1.21,Very Good,G,SI2
0.3,Very Good,E,VS1
0.86,Good,G,SI2
0.3,Ideal,G,VS1
1.22,Ideal,G,VS1
0.3,Premium,E,SI1
1.2,Ideal,G,VS1
0.31,Ideal,H,VVS1
2.01,Very Good,I,VS2
0.37,Ideal,J,SI1
0.31,Premium,E,VS1
0.3,Ideal,F,SI1
0.31,Ideal,F,VVS2
0.27,Very Good,F,VVS1
0.32,Ideal,D,VVS2
0.33,Ideal,H,IF
1.86,Very Good,H,SI2
0.72,Ideal,H,VS1
1.05,Ideal,H,SI1
1.02,Premium,G,VS2
1.04,Very Good,E,SI1
0.95,Very Good,J,VVS2
0.3,Ideal,H,VVS2
0.27,Very Good,G,VS1
0.32,Premium,F,VS2
1.28,Ideal,G,SI1
1.31,Premium,F,SI1
0.3,Premium,E,SI1
1.51,Ideal,I,VS1
0.36,Ideal,E,VS2
0.73,Premium,F,SI1
0.33,Ideal,G,IF
1,Premium,G,SI2
0.31,Ideal,G,IF
0.56,Ideal,E,VS2
0.32,Premium,G,VVS2
1.53,Premium,G,VVS1
0.52,Very Good,H,SI1
0.42,Ideal,G,VVS1
0.3,Ideal,D,VS2
1,Very Good,G,VS2
0.44,Good,E,VS2
1.01,Good,E,VS2
0.31,Ideal,J,VS1
2.28,Premium,H,SI2
0.5,Premium,D,VS2
0.5,Ideal,E,VVS2
0.36,Very Good,E,SI1
0.7,Ideal,I,SI1
0.4,Premium,D,SI2
0.52,Good,G,VS2
1.02,Ideal,G,SI2
0.76,Very Good,G,VVS2
2.03,Ideal,I,SI2
1.51,Premium,F,VS2
0.61,Very Good,E,SI1
1,Premium,F,VS2
1.07,Premium,E,SI2
1.21,Very Good,F,VS1
0.46,Fair,G,VS1
0.79,Good,I,VS2
0.32,Ideal,F,VVS2
0.4,Ideal,F,VS2
0.51,Fair,E,VS2
1.05,Premium,J,VS1
0.43,Very Good,H,SI1
0.3,Ideal,G,VVS2
1.51,Premium,E,SI1
1.54,Ideal,J,VS2
1.16,Ideal,I,VS2
1.01,Premium,D,SI1
1.01,Very Good,I,VS2
0.83,Premium,H,SI1
0.93,Very Good,F,VS2
1.2,Very Good,G,SI2
0.8,Ideal,E,VVS2
1.11,Ideal,D,VVS2
1.31,Premium,H,SI2
1.11,Good,F,SI1
1.1,Good,D,SI2
1.22,Premium,I,SI2
0.72,Ideal,F,SI2
1.09,Premium,I,VS2
1.05,Very Good,G,SI1
0.7,Fair,G,SI1
1.01,Very Good,F,SI1
